order_id,brand_name,product_name,sales_amount,sales_date
0044383,Apple,IpadMax,43031.79,2018-10-12
0044384,Samsung,galaxy10,58809.15,2019-06-07
0044385,Apple,iphone13,12459.86,2020-04-21
0044386,Nokia,Nk400,90341.57,2018-05-12
0044387,Nokia,Nk320,99979.0,2019-06-24
0044388,Apple,IpadMini,98902.1,2019-10-15
0044389,Nokia,Nk320,10580.74,2019-11-18
0044390,Nokia,Nk400,35991.16,2020-01-06
0044391,Samsung,watch320,17034.96,2018-11-14
0044392,Nokia,Nk500,64196.72,2019-04-27
0044393,Nokia,Nk320,90232.56,2019-06-20
0044394,Nokia,Nk320,66411.34,2018-07-24
0044395,Apple,iphone12,73067.46,2019-03-03
0044396,Samsung,watch320,82917.19,2020-03-05
0044397,Apple,iphone13,90698.16,2019-09-22
0044398,Nokia,Nk500,25916.15,2019-12-24
0044399,Apple,IpadMini,67563.75,2019-07-26
0044400,Apple,Macbook512,56681.43,2020-02-04
0044401,Apple,iphone11,32732.19,2018-05-20
0044402,Nokia,Nk500,46696.77,2018-08-19
0044403,Samsung,galaxy10,28351.09,2018-09-23
0044404,Samsung,galaxy12,13391.18,2019-08-24
0044405,Apple,IpadMini,78031.61,2018-09-26
0044406,Samsung,galaxy11,81121.53,2020-03-13
0044407,Nokia,Nk500,828.81,2019-08-06
0044408,Nokia,Nk500,94080.62,2020-01-16
0044409,Apple,laptop256,56043.19,2019-11-23
0044410,Apple,iphone11,33667.27,2020-04-06
0044411,Apple,laptop256,76346.11,2018-10-17
0044412,Nokia,Nk320,83000.53,2018-08-08
0044413,Nokia,Nk320,9679.17,2018-11-30
0044414,Nokia,Nk400,94120.15,2018-08-04
0044415,Samsung,watch320,20649.48,2019-03-20
0044416,Apple,iphone12,75906.73,2019-09-28
0044417,Nokia,Nk320,65297.11,2020-04-12
0044418,Nokia,Nk320,15896.38,2018-09-25
0044419,Samsung,watch320,34826.59,2019-03-26
0044420,Samsung,watch340,29754.95,2018-05-25
0044421,Samsung,watch340,31660.17,2018-09-14
0044422,Samsung,watch320,11416.0,2020-04-24
0044423,Nokia,Nk320,70802.16,2019-10-14
0044424,Apple,iphoneSE,64463.56,2019-08-24
0044425,Apple,laptop256,70099.24,2018-10-10
0044426,Apple,IpadMax,42643.9,2019-01-26
0044427,Apple,iphone11,69149.23,2019-11-27
0044428,Samsung,watch340,2135.49,2018-10-14
0044429,Nokia,Nk500,82808.03,2019-03-24
0044430,Samsung,galaxy13,47555.31,2019-02-07
0044431,Apple,Macbook512,18447.17,2019-04-20
0044432,Apple,laptop256,72927.8,2019-04-01
0044433,Samsung,galaxy12,77926.29,2018-05-12
0044434,Apple,iphoneSE,46439.81,2019-09-26
0044435,Apple,Macbook512,92027.71,2019-05-31
0044436,Samsung,galaxy11,76642.61,2019-03-06
0044437,Nokia,Nk500,95208.5,2019-01-15
0044438,Apple,iphone13,66504.06,2019-11-13
0044439,Nokia,Nk320,91450.76,2018-07-28
0044440,Nokia,Nk400,62239.4,2020-03-30
0044441,Nokia,Nk500,54771.06,2019-05-04
0044442,Apple,iphone13,68483.17,2020-03-01
0044443,Nokia,Nk320,27188.6,2020-03-08
0044444,Samsung,galaxy13,64303.76,2018-12-16
0044445,Nokia,Nk500,60967.23,2019-11-23
0044446,Apple,laptop256,44428.26,2020-02-23
0044447,Nokia,Nk320,48549.55,2018-09-08
0044448,Samsung,watch340,18314.31,2019-02-04
0044449,Apple,iphone11,91858.34,2019-03-04
0044450,Samsung,galaxy12,47437.69,2020-01-18
0044451,Nokia,Nk320,10834.2,2019-02-27
0044452,Samsung,galaxy12,378.47,2019-09-20
0044453,Apple,iphone12,88854.6,2018-12-14
0044454,Apple,iphone11,66996.29,2020-01-11
0044455,Nokia,Nk320,43854.38,2019-07-16
0044456,Nokia,Nk400,84887.65,2019-08-17
0044457,Apple,Macbook512,83179.72,2019-01-16
0044458,Nokia,Nk320,65380.42,2019-06-18
0044459,Samsung,galaxy11,57951.22,2020-03-09
0044460,Apple,iphone11,93105.94,2019-02-21
0044461,Nokia,Nk400,7214.18,2018-09-25
0044462,Apple,IpadMini,85970.5,2019-03-08
0044463,Nokia,Nk320,42322.88,2018-05-23
0044464,Samsung,watch320,41132.42,2019-06-14
0044465,Nokia,Nk320,14142.54,2019-09-04
0044466,Samsung,galaxy13,8867.54,2018-11-26
0044467,Samsung,galaxy10,16941.05,2019-03-18
0044468,Apple,iphone13,34723.96,2018-12-11
0044469,Samsung,galaxy11,63472.65,2018-08-21
0044470,Apple,iphone13,80140.3,2020-04-08
0044471,Samsung,watch340,10594.34,2020-02-12
0044472,Samsung,watch340,66384.79,2019-03-24
0044473,Samsung,watch320,47315.76,2019-09-27
0044474,Apple,laptop256,64271.04,2019-12-09
0044475,Nokia,Nk320,80512.76,2018-05-14
0044476,Apple,iphoneSE,73027.7,2020-03-23
0044477,Samsung,watch320,96474.18,2019-11-21
0044478,Nokia,Nk400,1428.87,2019-06-06
0044479,Apple,laptop256,507.94,2018-07-06
0044480,Apple,IpadMini,27693.4,2018-10-19
0044481,Samsung,galaxy10,60511.1,2020-01-28
0044482,Nokia,Nk400,4251.14,2020-02-24
0044483,Nokia,Nk320,57058.56,2018-11-28
0044484,Nokia,Nk400,93713.1,2019-02-16
0044485,Samsung,galaxy13,9503.98,2019-11-01
0044486,Samsung,watch320,50382.04,2019-11-26
0044487,Apple,Macbook512,98445.44,2020-02-02
0044488,Nokia,Nk400,65993.27,2018-05-13
0044489,Samsung,galaxy13,3073.44,2018-06-30
0044490,Nokia,Nk320,65544.43,2020-03-31
0044491,Samsung,galaxy12,36409.42,2020-01-16
0044492,Nokia,Nk320,15708.83,2020-03-22
0044493,Apple,iphone12,28382.42,2018-11-02
0044494,Apple,IpadMini,44691.21,2020-01-24
0044495,Samsung,watch320,75935.41,2020-01-04
0044496,Samsung,galaxy10,48151.62,2018-08-07
0044497,Apple,iphone13,25300.38,2018-06-12
0044498,Samsung,galaxy11,83620.43,2018-05-29
0044499,Nokia,Nk400,16935.23,2018-09-10
0044500,Samsung,galaxy13,61680.27,2019-09-27
0044501,Samsung,galaxy13,97460.97,2020-03-02
0044502,Samsung,galaxy12,12095.7,2020-01-23
0044503,Apple,iphone11,33698.59,2020-01-19
0044504,Apple,iphone13,24947.9,2019-08-29
0044505,Apple,iphone13,54719.44,2019-04-07
0044506,Nokia,Nk400,48416.1,2018-10-01
0044507,Apple,iphone11,67761.4,2020-02-29
0044508,Apple,Macbook512,80994.35,2019-03-27
0044509,Nokia,Nk400,1703.11,2019-05-06
0044510,Samsung,galaxy11,42188.69,2019-01-22
0044511,Samsung,galaxy11,49909.78,2018-10-05
0044512,Apple,iphone11,22035.47,2020-01-06
0044513,Samsung,galaxy10,23222.85,2019-12-08
0044514,Apple,iphone12,69758.35,2019-04-03
0044515,Samsung,galaxy10,73811.39,2019-06-14
0044516,Samsung,galaxy10,96936.75,2019-05-29
0044517,Apple,IpadMax,59701.75,2018-12-29
0044518,Samsung,watch340,74796.36,2020-04-14
0044519,Apple,iphone13,59790.53,2020-04-28
0044520,Samsung,galaxy11,18073.41,2019-07-07
0044521,Nokia,Nk400,97872.61,2019-07-27
0044522,Nokia,Nk400,56776.33,2019-02-11
0044523,Nokia,Nk320,53951.79,2019-12-16
0044524,Apple,IpadMini,14886.53,2019-07-23
0044525,Apple,iphoneSE,46768.59,2020-02-01
0044526,Apple,IpadMini,55176.4,2018-09-08
0044527,Apple,IpadMax,28247.12,2018-10-23
0044528,Apple,IpadMini,6978.73,2019-03-30
0044529,Nokia,Nk320,31602.05,2019-11-04
0044530,Samsung,galaxy12,23903.06,2019-04-18
0044531,Nokia,Nk500,70018.79,2019-11-05
0044532,Samsung,watch340,16484.7,2018-09-14
0044533,Nokia,Nk320,81234.68,2019-06-07
0044534,Samsung,watch340,89722.88,2019-04-09
0044535,Nokia,Nk500,2272.63,2019-02-06
0044536,Samsung,watch320,69397.4,2019-01-08
0044537,Samsung,galaxy12,18054.87,2019-12-18
0044538,Apple,IpadMini,12524.69,2018-07-04
0044539,Samsung,galaxy11,45963.35,2019-05-07
0044540,Samsung,galaxy12,70159.13,2018-06-30
0044541,Nokia,Nk500,14642.13,2020-04-27
0044542,Nokia,Nk320,80145.77,2020-04-07
0044543,Apple,iphoneSE,18420.65,2019-04-09
0044544,Samsung,watch340,74292.64,2018-08-03
0044545,Apple,iphoneSE,70148.43,2019-01-30
0044546,Nokia,Nk320,74257.49,2018-09-03
0044547,Samsung,galaxy13,50243.43,2019-05-25
0044548,Nokia,Nk500,28244.69,2019-04-22
0044549,Nokia,Nk500,17537.25,2020-04-14
0044550,Nokia,Nk320,1966.09,2020-03-18
0044551,Apple,Macbook512,85942.35,2018-10-11
0044552,Apple,iphone13,29611.4,2018-09-19
0044553,Apple,iphoneSE,27484.99,2019-06-02
0044554,Samsung,galaxy10,63104.89,2018-07-01
0044555,Samsung,galaxy12,96625.42,2019-06-09
0044556,Samsung,watch320,11005.36,2019-07-21
0044557,Samsung,galaxy11,19033.43,2018-09-24
0044558,Apple,laptop256,38420.73,2020-03-30
0044559,Apple,iphone12,20995.64,2020-04-27
0044560,Samsung,galaxy13,80746.47,2019-11-15
0044561,Nokia,Nk500,38072.5,2018-09-25
0044562,Nokia,Nk400,47877.24,2020-01-12
0044563,Samsung,galaxy12,65198.86,2019-06-16
0044564,Apple,iphone11,42294.33,2019-11-14
0044565,Nokia,Nk500,63318.04,2018-12-27
0044566,Nokia,Nk400,66278.54,2018-08-09
0044567,Samsung,watch340,62577.9,2018-07-26
0044568,Samsung,galaxy10,18120.38,2019-08-17
0044569,Samsung,watch340,39818.34,2019-01-19
0044570,Nokia,Nk320,99041.04,2018-10-09
0044571,Apple,iphoneSE,94749.77,2019-03-21
0044572,Samsung,watch340,2433.96,2018-10-06
0044573,Samsung,galaxy12,41029.49,2018-12-13
0044574,Samsung,galaxy13,29378.0,2019-01-07
0044575,Samsung,watch320,93687.35,2020-01-23
0044576,Nokia,Nk320,31338.8,2019-01-18
0044577,Apple,iphoneSE,33040.05,2018-10-12
0044578,Nokia,Nk320,95819.47,2020-04-20
0044579,Apple,IpadMini,36903.79,2019-08-24
0044580,Apple,iphone13,36344.18,2020-02-25
0044581,Nokia,Nk400,15261.38,2019-02-27
0044582,Nokia,Nk400,35908.54,2019-04-05
0044583,Samsung,galaxy10,93612.68,2018-06-12
0044584,Samsung,galaxy12,63987.97,2019-09-04
0044585,Apple,IpadMax,2046.03,2019-11-12
0044586,Nokia,Nk320,60485.95,2019-06-19
0044587,Samsung,galaxy10,48326.25,2019-07-12
0044588,Apple,Macbook512,90076.32,2019-08-02
0044589,Nokia,Nk400,54910.68,2018-07-30
0044590,Apple,laptop256,30385.36,2018-12-17
0044591,Apple,IpadMini,58157.98,2018-10-29
0044592,Samsung,watch320,84272.93,2019-08-19
0044593,Nokia,Nk320,50661.7,2019-07-28
0044594,Nokia,Nk400,64817.51,2018-06-20
0044595,Nokia,Nk500,86209.62,2018-12-10
0044596,Nokia,Nk400,20513.69,2019-03-13
0044597,Apple,iphone12,62374.39,2018-05-23
0044598,Nokia,Nk400,53260.42,2019-07-30
0044599,Nokia,Nk500,65030.71,2019-03-12
0044600,Samsung,galaxy12,71016.17,2019-10-23
0044601,Apple,IpadMini,30636.05,2019-11-14
0044602,Nokia,Nk320,83879.02,2019-02-15
0044603,Apple,iphone11,3585.67,2019-04-23
0044604,Samsung,galaxy10,30907.44,2020-03-24
0044605,Nokia,Nk500,59956.33,2018-08-02
0044606,Nokia,Nk500,88435.14,2019-12-01
0044607,Apple,IpadMax,77394.63,2020-01-24
0044608,Apple,Macbook512,24816.52,2019-05-28
0044609,Nokia,Nk500,57674.9,2018-12-22
0044610,Samsung,galaxy11,48892.56,2020-01-23
0044611,Samsung,watch320,20821.08,2020-03-05
0044612,Apple,Macbook512,55953.79,2018-09-08
0044613,Nokia,Nk500,30770.44,2018-11-14
0044614,Apple,laptop256,55028.81,2019-05-15
0044615,Samsung,galaxy13,80327.16,2019-12-29
0044616,Nokia,Nk320,79513.87,2020-04-08
0044617,Apple,iphone12,38475.93,2020-01-08
0044618,Samsung,watch340,23198.75,2019-12-02
0044619,Apple,iphone12,91986.34,2020-03-12
0044620,Samsung,watch340,17386.74,2019-11-17
0044621,Nokia,Nk400,77562.31,2018-11-03
0044622,Nokia,Nk500,68358.19,2019-08-03
0044623,Samsung,watch340,5563.6,2019-02-14
0044624,Nokia,Nk400,7235.97,2019-11-10
0044625,Apple,iphone11,25204.73,2019-05-28
0044626,Nokia,Nk400,98488.09,2019-11-16
0044627,Nokia,Nk320,61825.51,2018-09-17
0044628,Samsung,galaxy13,36591.16,2019-05-13
0044629,Nokia,Nk400,15312.85,2019-03-30
0044630,Samsung,watch340,74751.77,2018-10-17
0044631,Nokia,Nk320,90211.63,2019-12-08
0044632,Nokia,Nk500,30851.84,2018-12-20
0044633,Samsung,watch340,96761.26,2019-10-11
0044634,Samsung,galaxy11,23492.63,2019-11-22
0044635,Apple,laptop256,63983.46,2018-11-10
0044636,Apple,iphone12,63294.86,2018-11-11
0044637,Apple,iphoneSE,65533.66,2018-07-11
0044638,Nokia,Nk320,95029.19,2020-04-26
0044639,Nokia,Nk320,57429.57,2020-01-15
0044640,Samsung,galaxy11,43665.88,2019-10-11
0044641,Nokia,Nk400,26096.6,2020-04-07
0044642,Samsung,galaxy12,55288.94,2019-09-28
0044643,Apple,IpadMax,4724.38,2019-03-15
0044644,Samsung,watch320,77530.15,2020-01-10
0044645,Nokia,Nk400,95605.08,2019-09-17
0044646,Nokia,Nk400,28278.15,2019-12-01
0044647,Nokia,Nk500,75384.74,2019-10-21
0044648,Apple,laptop256,25230.3,2019-03-26
0044649,Apple,iphone12,89127.2,2019-05-22
0044650,Samsung,watch320,47246.39,2018-11-27
0044651,Apple,iphone11,56489.33,2018-07-06
0044652,Nokia,Nk320,85659.46,2019-04-24
0044653,Samsung,watch320,12099.18,2019-06-19
0044654,Nokia,Nk320,8954.47,2018-06-29
0044655,Samsung,galaxy12,8661.25,2019-04-19
0044656,Samsung,galaxy11,56392.5,2018-07-03
0044657,Samsung,galaxy13,75172.41,2019-08-18
0044658,Apple,iphone11,538.0,2018-07-15
0044659,Nokia,Nk320,88458.75,2018-05-31
0044660,Samsung,watch320,50325.78,2019-07-20
0044661,Apple,iphone12,19508.42,2020-01-17
0044662,Samsung,watch320,7467.76,2019-11-26
0044663,Samsung,galaxy11,46229.94,2019-12-22
0044664,Nokia,Nk320,14058.07,2019-09-16
0044665,Apple,iphone13,26596.24,2018-08-10
0044666,Apple,iphoneSE,42797.49,2019-11-27
0044667,Samsung,watch340,58704.59,2019-10-22
0044668,Apple,laptop256,46157.68,2020-04-06
0044669,Apple,iphone13,76305.64,2019-11-18
0044670,Apple,iphoneSE,42066.95,2018-08-08
0044671,Apple,IpadMax,64770.32,2018-07-09
0044672,Apple,iphone13,29617.56,2019-05-29
0044673,Nokia,Nk500,79404.25,2019-07-28
0044674,Samsung,galaxy10,52205.85,2020-03-11
0044675,Nokia,Nk400,22898.47,2019-06-11
0044676,Apple,iphoneSE,45774.01,2019-12-12
0044677,Apple,IpadMax,65506.83,2020-03-16
0044678,Nokia,Nk400,9064.68,2018-11-30
0044679,Samsung,watch340,54713.08,2018-06-20
0044680,Apple,laptop256,19278.09,2020-03-20
0044681,Apple,IpadMax,53854.64,2018-08-19
0044682,Apple,iphone12,45582.74,2018-11-03
0044683,Nokia,Nk400,3299.96,2018-06-02
0044684,Apple,laptop256,79822.03,2018-05-02
0044685,Nokia,Nk320,4554.17,2020-02-28
0044686,Samsung,watch340,15324.9,2019-01-07
0044687,Nokia,Nk320,91361.31,2019-06-17
0044688,Samsung,galaxy10,73938.45,2019-02-25
0044689,Nokia,Nk500,66806.61,2020-03-09
0044690,Nokia,Nk400,65926.23,2019-06-05
0044691,Samsung,galaxy11,315.93,2019-09-03
0044692,Apple,iphone12,82693.72,2019-04-03
0044693,Apple,iphone11,56068.42,2020-01-30
0044694,Apple,iphone13,10155.47,2019-12-30
0044695,Nokia,Nk400,47831.07,2018-06-14
0044696,Samsung,watch340,42465.91,2019-01-25
0044697,Samsung,galaxy10,23718.42,2019-08-15
0044698,Samsung,galaxy10,96510.73,2019-08-30
0044699,Apple,iphone13,90753.36,2018-05-09
0044700,Samsung,galaxy13,50359.63,2019-06-26
0044701,Apple,IpadMini,82015.0,2019-07-03
0044702,Apple,iphone12,60887.4,2019-10-15
0044703,Apple,iphone13,74377.42,2018-06-03
0044704,Apple,IpadMax,40339.67,2018-05-12
0044705,Nokia,Nk500,78112.68,2019-02-25
0044706,Nokia,Nk400,91904.7,2019-07-06
0044707,Apple,IpadMini,53380.82,2019-04-11
0044708,Nokia,Nk500,17951.5,2018-08-28
0044709,Samsung,watch320,30675.31,2020-02-25
0044710,Apple,Macbook512,78441.03,2018-06-02
0044711,Nokia,Nk320,38777.99,2019-03-17
0044712,Nokia,Nk320,85380.05,2018-06-03
0044713,Apple,iphoneSE,64029.07,2019-04-07
0044714,Nokia,Nk400,55385.99,2018-10-02
0044715,Samsung,watch340,54033.85,2019-08-31
0044716,Samsung,galaxy11,50621.18,2019-10-03
0044717,Samsung,watch340,61791.92,2019-04-08
0044718,Apple,laptop256,53744.94,2020-04-30
0044719,Samsung,galaxy13,57837.91,2018-06-12
0044720,Nokia,Nk320,45502.92,2019-05-07
0044721,Apple,laptop256,57813.11,2019-12-07
0044722,Apple,Macbook512,96395.4,2020-03-19
0044723,Nokia,Nk500,20336.85,2018-09-04
0044724,Nokia,Nk320,25641.18,2019-06-18
0044725,Samsung,watch340,80207.62,2018-05-07
0044726,Apple,Macbook512,37560.97,2020-03-01
0044727,Samsung,galaxy12,90322.54,2020-02-29
0044728,Apple,laptop256,12522.09,2018-10-20
0044729,Apple,IpadMini,20899.18,2019-10-21
0044730,Nokia,Nk400,42463.85,2018-06-28
0044731,Apple,iphoneSE,5688.37,2018-08-28
0044732,Samsung,galaxy12,40730.43,2019-06-22
0044733,Nokia,Nk500,39702.24,2019-07-05
0044734,Apple,laptop256,2794.46,2019-12-07
0044735,Apple,iphone13,7780.9,2019-07-26
0044736,Apple,IpadMini,40194.69,2019-01-31
0044737,Nokia,Nk400,63995.95,2018-07-08
0044738,Nokia,Nk400,12074.18,2019-09-19
0044739,Samsung,watch340,65610.8,2019-05-05
0044740,Samsung,galaxy11,33419.18,2018-11-09
0044741,Samsung,galaxy10,88566.56,2019-10-15
0044742,Nokia,Nk400,14157.59,2018-08-22
0044743,Samsung,galaxy11,57940.14,2019-07-08
0044744,Nokia,Nk320,96477.78,2019-11-13
0044745,Apple,IpadMax,15626.01,2020-03-19
0044746,Apple,IpadMini,87847.63,2019-04-05
0044747,Samsung,watch320,42907.66,2019-08-15
0044748,Apple,iphoneSE,1928.13,2020-01-07
0044749,Apple,IpadMax,15470.47,2019-07-31
0044750,Samsung,galaxy10,11778.06,2018-10-12
0044751,Apple,iphone13,24928.72,2020-03-23
0044752,Nokia,Nk500,63928.55,2020-03-23
0044753,Nokia,Nk320,89665.17,2018-10-23
0044754,Apple,IpadMini,15264.85,2018-06-25
0044755,Apple,iphoneSE,50782.38,2020-01-13
0044756,Samsung,galaxy13,89184.37,2018-07-15
0044757,Samsung,watch340,53603.41,2019-04-20
0044758,Apple,IpadMini,44628.89,2019-03-03
0044759,Nokia,Nk320,76116.02,2018-07-15
0044760,Samsung,galaxy12,81835.16,2019-07-18
0044761,Apple,iphoneSE,25351.24,2018-12-14
0044762,Apple,IpadMax,6286.26,2019-08-22
0044763,Apple,IpadMini,50111.6,2019-04-12
0044764,Nokia,Nk320,91182.95,2020-01-06
0044765,Nokia,Nk400,2740.22,2019-07-07
0044766,Apple,laptop256,37547.51,2020-04-30
0044767,Samsung,galaxy11,94777.57,2019-12-02
0044768,Nokia,Nk500,95188.82,2019-09-18
0044769,Nokia,Nk320,3590.35,2018-12-06
0044770,Samsung,watch320,96199.32,2019-01-05
0044771,Nokia,Nk500,19929.3,2020-02-05
0044772,Samsung,watch340,24527.49,2020-02-10
0044773,Apple,laptop256,27172.33,2018-05-22
0044774,Samsung,galaxy10,48746.5,2019-06-10
0044775,Nokia,Nk320,9210.07,2018-09-08
0044776,Apple,iphoneSE,71841.17,2018-09-27
0044777,Samsung,galaxy10,4738.83,2019-11-07
0044778,Samsung,watch320,71451.07,2020-04-01
0044779,Apple,IpadMini,89349.71,2019-03-05
0044780,Nokia,Nk500,10898.47,2019-05-03
0044781,Samsung,galaxy13,90840.46,2018-05-22
0044782,Samsung,galaxy11,21933.45,2020-04-04
0044783,Samsung,galaxy11,4725.89,2018-07-21
0044784,Nokia,Nk400,44636.98,2018-05-01
0044785,Nokia,Nk400,91157.92,2020-02-28
0044786,Apple,IpadMini,44908.46,2020-01-31
0044787,Samsung,galaxy10,72517.79,2020-02-16
0044788,Samsung,galaxy11,37275.29,2018-07-24
0044789,Apple,iphoneSE,94272.2,2018-09-04
0044790,Nokia,Nk400,30348.87,2019-06-10
0044791,Nokia,Nk400,33492.33,2018-12-07
0044792,Samsung,galaxy12,90368.11,2018-06-23
0044793,Apple,iphoneSE,99582.13,2019-12-05
0044794,Samsung,watch340,81268.68,2019-08-28
0044795,Apple,iphone11,77019.4,2018-12-17
0044796,Samsung,galaxy10,60791.42,2019-10-06
0044797,Apple,laptop256,88835.5,2019-12-11
0044798,Nokia,Nk320,92627.86,2018-09-29
0044799,Samsung,galaxy12,5467.5,2018-08-25
0044800,Apple,iphoneSE,1068.03,2018-08-30
0044801,Apple,iphone13,70787.94,2019-09-06
0044802,Apple,IpadMini,88165.3,2019-02-09
0044803,Nokia,Nk400,58810.43,2020-02-26
0044804,Nokia,Nk500,94668.46,2018-07-11
0044805,Samsung,galaxy10,12097.52,2018-08-06
0044806,Apple,iphone13,84127.53,2018-09-21
0044807,Nokia,Nk500,63311.83,2018-08-10
0044808,Apple,iphone13,68836.39,2019-04-12
0044809,Nokia,Nk500,31593.42,2018-09-09
0044810,Apple,IpadMax,5798.6,2019-05-11
0044811,Apple,iphone12,64256.84,2018-06-01
0044812,Nokia,Nk500,80942.82,2018-08-31
0044813,Nokia,Nk320,30494.02,2019-12-26
0044814,Nokia,Nk500,16905.17,2018-09-16
0044815,Nokia,Nk400,68521.54,2018-09-01
0044816,Samsung,galaxy11,42569.73,2020-02-06
0044817,Samsung,watch340,91475.72,2019-05-14
0044818,Nokia,Nk500,56397.56,2018-06-22
0044819,Samsung,watch320,45269.08,2020-04-05
0044820,Nokia,Nk500,82200.74,2018-05-23
0044821,Nokia,Nk400,85823.61,2019-06-05
0044822,Samsung,galaxy11,65358.23,2020-02-03
0044823,Nokia,Nk320,30652.24,2018-09-18
0044824,Nokia,Nk400,13658.62,2020-02-17
0044825,Samsung,galaxy10,57641.77,2020-04-05
0044826,Nokia,Nk320,22494.77,2019-04-25
0044827,Samsung,galaxy13,16161.64,2020-01-13
0044828,Nokia,Nk320,99236.26,2019-09-14
0044829,Apple,laptop256,77801.4,2019-05-31
0044830,Samsung,galaxy13,16702.21,2018-10-05
0044831,Nokia,Nk400,32441.59,2019-10-16
0044832,Samsung,watch340,72614.38,2018-11-09
0044833,Samsung,watch340,85924.49,2020-04-12
0044834,Samsung,watch320,38159.45,2019-06-09
0044835,Nokia,Nk400,89229.64,2018-10-02
0044836,Samsung,galaxy11,96395.77,2018-07-31
0044837,Samsung,galaxy13,17533.28,2018-11-07
0044838,Samsung,galaxy13,98101.36,2020-04-23
0044839,Samsung,galaxy13,10437.11,2018-07-04
0044840,Samsung,galaxy13,16929.42,2020-03-18
0044841,Apple,iphoneSE,5431.57,2019-01-04
0044842,Samsung,galaxy12,37503.64,2019-12-12
0044843,Nokia,Nk320,18166.94,2020-03-26
0044844,Samsung,watch320,72677.44,2019-07-01
0044845,Samsung,galaxy12,57322.9,2019-06-09
0044846,Apple,Macbook512,33603.37,2019-09-17
0044847,Apple,iphone13,85347.98,2018-10-28
0044848,Apple,iphone13,38708.6,2018-08-20
0044849,Apple,IpadMini,66725.51,2018-09-06
0044850,Nokia,Nk320,39808.1,2019-12-31
0044851,Nokia,Nk500,26698.24,2018-11-22
0044852,Samsung,watch320,43298.63,2020-02-14
0044853,Apple,iphone13,40758.41,2018-09-06
0044854,Nokia,Nk500,51138.66,2019-07-13
0044855,Apple,iphone13,47956.25,2019-10-16
0044856,Nokia,Nk500,64166.27,2018-12-20
0044857,Samsung,galaxy11,60254.18,2019-03-31
0044858,Nokia,Nk500,15217.8,2019-02-01
0044859,Samsung,watch340,17495.36,2019-03-31
0044860,Apple,iphoneSE,60232.31,2018-09-05
0044861,Apple,Macbook512,70915.12,2019-04-19
0044862,Samsung,galaxy11,35035.32,2018-12-28
0044863,Apple,laptop256,93507.99,2019-11-12
0044864,Apple,iphone13,67504.75,2019-04-25
0044865,Nokia,Nk320,13990.67,2018-06-25
0044866,Nokia,Nk400,35575.32,2019-05-11
0044867,Samsung,galaxy12,98869.36,2019-09-22
0044868,Apple,iphone12,72025.13,2018-11-13
0044869,Nokia,Nk400,27821.35,2020-01-02
0044870,Nokia,Nk500,16861.81,2019-11-27
0044871,Nokia,Nk400,16805.87,2018-06-24
0044872,Samsung,watch340,47709.54,2018-10-26
0044873,Samsung,galaxy13,89969.06,2019-06-03
0044874,Samsung,galaxy12,20986.55,2019-06-09
0044875,Nokia,Nk500,41706.24,2019-05-18
0044876,Samsung,watch340,33297.51,2020-02-16
0044877,Apple,laptop256,38984.4,2020-04-29
0044878,Samsung,watch320,36638.18,2019-05-22
0044879,Samsung,galaxy11,56293.38,2018-10-01
0044880,Apple,iphone13,29091.59,2019-07-07
0044881,Samsung,galaxy13,27905.69,2019-09-16
0044882,Nokia,Nk400,76168.97,2019-04-17
0044883,Apple,iphone12,3861.37,2019-08-07
0044884,Samsung,galaxy12,77925.69,2019-03-24
0044885,Nokia,Nk400,34104.07,2020-04-25
0044886,Nokia,Nk400,93113.64,2019-11-30
0044887,Nokia,Nk320,28206.44,2018-07-06
0044888,Samsung,galaxy11,37284.29,2018-05-05
0044889,Apple,iphoneSE,33112.84,2019-09-26
0044890,Samsung,galaxy13,94474.38,2019-05-16
0044891,Apple,laptop256,38331.93,2018-08-05
0044892,Nokia,Nk320,72233.63,2019-10-20
0044893,Nokia,Nk320,3194.69,2018-12-25
0044894,Nokia,Nk500,10382.15,2018-10-23
0044895,Samsung,galaxy12,85514.98,2018-08-21
0044896,Samsung,galaxy10,20154.57,2019-10-11
0044897,Samsung,galaxy11,81242.0,2018-07-07
0044898,Apple,iphone11,45293.69,2019-04-05
0044899,Apple,iphoneSE,45895.26,2019-12-12
0044900,Apple,laptop256,28760.75,2019-06-20
0044901,Apple,IpadMax,76386.24,2019-02-05
0044902,Samsung,galaxy11,86198.83,2019-01-29
0044903,Nokia,Nk320,75076.85,2019-05-05
0044904,Nokia,Nk400,30532.64,2020-03-20
0044905,Nokia,Nk320,61972.57,2019-04-19
0044906,Nokia,Nk320,46044.31,2019-12-22
0044907,Samsung,galaxy10,25675.18,2020-01-06
0044908,Samsung,galaxy12,83840.73,2019-09-25
0044909,Apple,iphone13,44454.61,2019-06-02
0044910,Nokia,Nk320,25235.18,2020-02-07
0044911,Nokia,Nk400,27249.01,2019-09-03
0044912,Apple,IpadMax,1083.37,2018-12-28
0044913,Nokia,Nk320,83957.43,2019-06-04
0044914,Apple,iphone13,21948.26,2019-12-15
0044915,Nokia,Nk500,90502.1,2018-08-06
0044916,Samsung,watch340,19532.71,2019-02-24
0044917,Samsung,galaxy11,32011.44,2018-08-31
0044918,Samsung,watch320,2545.14,2019-11-01
0044919,Samsung,galaxy12,82446.21,2020-01-07
0044920,Apple,iphone11,8193.49,2018-11-04
